query_id,query_label,revision,pass,iteration,elapsed_ms,rows,host_steal_percent,pool_peak_bytes,bytes_scanned,prefetch_budget_skips,prefetch_bytes,prefetch_row_groups,prefetch_wait_time,spill_count,spilled_bytes
16,Q17,after,1,2,2396.2525760000003,10,3.7349471239073293,3988736912,641161167,0,477910462,218,3219854,0,0
16,Q17,after,1,3,2618.182071,10,3.7349471239073293,3988736912,641161167,0,477910462,218,4225545,0,0
16,Q17,after,2,0,2569.7663039999998,10,4.864075488654235,4033121192,641161167,0,477910462,218,3029071,0,0
16,Q17,after,2,1,2439.7467009999996,10,4.864075488654235,4033121192,641161167,0,477910462,218,3763918,0,0
16,Q17,after,2,2,3109.2727189999996,10,4.864075488654235,4033121192,641161167,0,477910462,218,2929120,0,0
16,Q17,after,2,3,2660.289449,10,4.864075488654235,4033121192,641161167,0,477910462,218,6361815,0,0
17,Q18,before,1,0,2621.910246,10,4.570784918188285,3968863948,641161167,0,477910462,218,308575820,0,0
17,Q18,before,1,1,2569.403995,10,4.570784918188285,3968863948,641161167,0,477910462,218,344660050,0,0
17,Q18,before,1,2,2532.3422029999997,10,4.570784918188285,3968863948,641161167,0,477910462,218,370355145,0,0
17,Q18,before,1,3,2504.612533,10,4.570784918188285,3968863948,641161167,0,477910462,218,298595211,0,0
17,Q18,before,2,0,2711.397341,10,5.132192846034215,4060175096,641161167,0,477910462,218,342615832,0,0
17,Q18,before,2,1,2581.937573,10,5.132192846034215,4060175096,641161167,0,477910462,218,318222159,0,0
17,Q18,before,2,2,2579.651067,10,5.132192846034215,4060175096,641161167,0,477910462,218,367163004,0,0
17,Q18,before,2,3,2606.268305,10,5.132192846034215,4060175096,641161167,0,477910462,218,293457322,0,0
17,Q18,after,1,0,2467.217205,10,4.180371987321332,3985586648,641161167,0,477910462,218,7216844,0,0
17,Q18,after,1,1,2653.677713,10,4.180371987321332,3985586648,641161167,0,477910462,218,13411049,0,0
17,Q18,after,1,2,2537.731768,10,4.180371987321332,3985586648,641161167,0,477910462,218,4862849,0,0
17,Q18,after,1,3,2476.442696,10,4.180371987321332,3985586648,641161167,0,477910462,218,4726064,0,0
17,Q18,after,2,0,2497.889565,10,5.664684327506458,4072138776,641161167,0,477910462,218,28240247,0,0
17,Q18,after,2,1,2444.567793,10,5.664684327506458,4072138776,641161167,0,477910462,218,4530681,0,0
17,Q18,after,2,2,2599.088225,10,5.664684327506458,4072138776,641161167,0,477910462,218,22653126,0,0
17,Q18,after,2,3,2512.759857,10,5.664684327506458,4072138776,641161167,0,477910462,218,4527141,0,0
18,Q19,before,1,0,6011.222547,10,3.993089419566974,6287608579,1054400937,0,781605232,218,1659306425,0,0
18,Q19,before,1,1,5336.656525,10,3.993089419566974,6287608579,1054400937,0,781605232,218,1747958557,0,0
18,Q19,before,1,2,5292.253598,10,3.993089419566974,6287608579,1054400937,0,781605232,218,481416957,0,0
18,Q19,before,1,3,5310.451571,10,3.993089419566974,6287608579,1054400937,0,781605232,218,575475157,0,0
18,Q19,before,2,0,5872.459522,10,3.472833260008799,5895079954,1054400937,0,781605232,218,481476493,0,0
18,Q19,before,2,1,5446.862359,10,3.472833260008799,5895079954,1054400937,0,781605232,218,585774971,0,0
18,Q19,before,2,2,5457.761081000001,10,3.472833260008799,5895079954,1054400937,0,781605232,218,484709455,0,0
18,Q19,before,2,3,5494.957814,10,3.472833260008799,5895079954,1054400937,0,781605232,218,619888939,0,0
18,Q19,after,1,0,5258.667679,10,3.520034074660014,5791928872,1054400937,0,781605232,218,4650790,0,0
18,Q19,after,1,1,5014.748129,10,3.520034074660014,5791928872,1054400937,0,781605232,218,26573358,0,0
18,Q19,after,1,2,4882.513554,10,3.520034074660014,5791928872,1054400937,0,781605232,218,22772915,0,0
18,Q19,after,1,3,4960.396805,10,3.520034074660014,5791928872,1054400937,0,781605232,218,3389424,0,0
18,Q19,after,2,0,5981.561301,10,3.3209911706066646,5402435590,1054400937,0,781605232,218,11341315,0,0
18,Q19,after,2,1,4940.150632,10,3.3209911706066646,5402435590,1054400937,0,781605232,218,4624518,0,0
18,Q19,after,2,2,5396.544247999999,10,3.3209911706066646,5402435590,1054400937,0,781605232,218,3139125,0,0
18,Q19,after,2,3,5173.368376,10,3.3209911706066646,5402435590,1054400937,0,781605232,218,7717966,0,0
19,Q20,before,1,0,189.170957,4,7.9899074852817495,439868,223335856,0,439868,1,499126,0,0
19,Q20,before,1,1,133.01520299999999,4,7.9899074852817495,439868,223335856,0,439868,1,367047,0,0
19,Q20,before,1,2,134.553536,4,7.9899074852817495,439868,223335856,0,439868,1,346267,0,0
19,Q20,before,1,3,137.682706,4,7.9899074852817495,439868,223335856,0,439868,1,2061320,0,0
19,Q20,before,2,0,163.93031,4,7.685352622061483,439868,223335856,0,439868,1,381878,0,0
19,Q20,before,2,1,135.42983,4,7.685352622061483,439868,223335856,0,439868,1,358808,0,0
19,Q20,before,2,2,128.1199,4,7.685352622061483,439868,223335856,0,439868,1,310418,0,0
19,Q20,before,2,3,143.234396,4,7.685352622061483,439868,223335856,0,439868,1,318578,0,0
19,Q20,after,1,0,172.918803,4,6.537753222836096,439868,223335856,0,439868,1,249178,0,0
19,Q20,after,1,1,137.400728,4,6.537753222836096,439868,223335856,0,439868,1,503576,0,0
19,Q20,after,1,2,136.175951,4,6.537753222836096,439868,223335856,0,439868,1,931231,0,0
19,Q20,after,1,3,126.40227200000001,4,6.537753222836096,439868,223335856,0,439868,1,198979,0,0
19,Q20,after,2,0,164.815721,4,5.253456221198157,439868,223335856,0,439868,1,335308,0,0
19,Q20,after,2,1,123.28692600000001,4,5.253456221198157,439868,223335856,0,439868,1,214959,0,0
19,Q20,after,2,2,122.842741,4,5.253456221198157,439868,223335856,0,439868,1,229358,0,0
19,Q20,after,2,3,127.333267,4,5.253456221198157,439868,223335856,0,439868,1,3121,0,0
20,Q21,before,1,0,3126.729944,1,5.601761252446184,206691210,2623999167,0,1876996403,198,9600234724,0,0
20,Q21,before,1,1,1496.031575,1,5.601761252446184,206691210,2623999167,0,1876996403,198,910582010,0,0
20,Q21,before,1,2,1470.939246,1,5.601761252446184,206691210,2623999167,0,1876996403,198,827229973,0,0
20,Q21,before,1,3,1420.7520470000002,1,5.601761252446184,206691210,2623999167,0,1876996403,198,794898132,0,0
20,Q21,before,2,0,1475.31376,1,3.927920631706823,206691210,2623999167,0,1876996403,198,824790935,0,0
20,Q21,before,2,1,1438.5993799999999,1,3.927920631706823,206691210,2623999167,0,1876996403,198,836890076,0,0
20,Q21,before,2,2,1578.979805,1,3.927920631706823,206691210,2623999167,0,1876996403,198,1096448659,0,0
20,Q21,before,2,3,1505.510365,1,3.927920631706823,206691210,2623999167,0,1876996403,198,923259343,0,0
20,Q21,after,1,0,1604.0418590000002,1,6.3109138280420725,206675926,2623999167,0,1876996403,198,838283360,0,0
20,Q21,after,1,1,1623.401004,1,6.3109138280420725,206675926,2623999167,0,1876996403,198,732924613,0,0
20,Q21,after,1,2,1530.252853,1,6.3109138280420725,206675926,2623999167,0,1876996403,198,765150357,0,0
20,Q21,after,1,3,1535.670542,1,6.3109138280420725,206675926,2623999167,0,1876996403,198,783358890,0,0
20,Q21,after,2,0,1515.303987,1,3.372853638593622,206675926,2623999167,0,1876996403,198,753785517,0,0
20,Q21,after,2,1,1461.885565,1,3.372853638593622,206675926,2623999167,0,1876996403,198,813871360,0,0
20,Q21,after,2,2,1459.788686,1,3.372853638593622,206675926,2623999167,0,1876996403,198,805360571,0,0
20,Q21,after,2,3,1518.363889,1,3.372853638593622,206675926,2623999167,0,1876996403,198,882390301,0,0
21,Q22,before,1,0,1775.26348,10,4.323374340949034,160886805,2994688289,0,1036743485,89,647045445,0,0
21,Q22,before,1,1,1692.3226570000002,10,4.323374340949034,160886805,2994688289,0,1036743485,89,527039600,0,0
21,Q22,before,1,2,1714.442325,10,4.323374340949034,160886805,2994688289,0,1036743485,89,504356731,0,0
21,Q22,before,1,3,1685.637545,10,4.323374340949034,160886805,2994688289,0,1036743485,89,575205339,0,0
21,Q22,before,2,0,1864.799424,10,8.162931457549485,160884742,2994688289,0,1036743485,89,572095923,0,0
21,Q22,before,2,1,1902.948662,10,8.162931457549485,160884742,2994688289,0,1036743485,89,649626716,0,0
21,Q22,before,2,2,1813.825482,10,8.162931457549485,160884742,2994688289,0,1036743485,89,550058570,0,0
21,Q22,before,2,3,1789.89075,10,8.162931457549485,160884742,2994688289,0,1036743485,89,590563047,0,0
21,Q22,after,1,0,1697.558177,10,4.482543084203947,146196596,2994688289,0,1036743485,89,436259288,0,0
21,Q22,after,1,1,1697.081116,10,4.482543084203947,146196596,2994688289,0,1036743485,89,411981207,0,0
21,Q22,after,1,2,1668.386675,10,4.482543084203947,146196596,2994688289,0,1036743485,89,382812581,0,0
21,Q22,after,1,3,1714.36841,10,4.482543084203947,146196596,2994688289,0,1036743485,89,452359453,0,0
21,Q22,after,2,0,1724.1763300000002,10,5.608824777259228,146194857,2994688289,0,1036743485,89,426880126,0,0
21,Q22,after,2,1,1829.4240080000002,10,5.608824777259228,146194857,2994688289,0,1036743485,89,452210452,0,0
21,Q22,after,2,2,1813.404112,10,5.608824777259228,146194857,2994688289,0,1036743485,89,479631272,0,0
21,Q22,after,2,3,1758.6947240000002,10,5.608824777259228,146194857,2994688289,0,1036743485,89,411216122,0,0
22,Q23,before,1,0,4142.546096,10,5.85821963553096,268767552,5645745297,1,3254631355,169,7474681286,0,0
22,Q23,before,1,1,2926.509459,10,5.85821963553096,268767552,5645745297,1,3254631355,169,1650515844,0,0
22,Q23,before,1,2,2783.670732,10,5.85821963553096,268767552,5645745297,1,3254631355,169,1474212443,0,0
22,Q23,before,1,3,2900.472153,10,5.85821963553096,268767552,5645745297,1,3254631355,169,1637872311,0,0
22,Q23,before,2,0,2726.960266,10,3.53251898316276,279209920,5645745297,1,3254631355,169,1473789288,0,0
22,Q23,before,2,1,2781.635597,10,3.53251898316276,279209920,5645745297,1,3254631355,169,1610037988,0,0
22,Q23,before,2,2,2807.326124,10,3.53251898316276,279209920,5645745297,1,3254631355,169,1660827305,0,0
22,Q23,before,2,3,2788.597206,10,3.53251898316276,279209920,5645745297,1,3254631355,169,1506482409,0,0
22,Q23,after,1,0,2895.7560249999997,10,7.129581827568405,291544490,5645745297,1,3254631355,169,1092260417,0,0
22,Q23,after,1,1,3007.41233,10,7.129581827568405,291544490,5645745297,1,3254631355,169,1148503120,0,0
22,Q23,after,1,2,2918.1576529999998,10,7.129581827568405,291544490,5645745297,1,3254631355,169,1063461932,0,0
22,Q23,after,1,3,2893.285761,10,7.129581827568405,291544490,5645745297,1,3254631355,169,1087823600,0,0
22,Q23,after,2,0,3223.105247,10,5.0946296983512696,269000571,5645745297,1,3254631355,169,1845490985,0,0
22,Q23,after,2,1,2786.5319830000003,10,5.0946296983512696,269000571,5645745297,1,3254631355,169,1064702982,0,0
22,Q23,after,2,2,2721.571103,10,5.0946296983512696,269000571,5645745297,1,3254631355,169,1013876554,0,0
22,Q23,after,2,3,2706.7926460000003,10,5.0946296983512696,269000571,5645745297,1,3254631355,169,1007684676,0,0
23,Q24,before,1,0,1101.950112,10,7.467018469656992,182704938,2470372106,5,92818646,3,47335492,0,0
23,Q24,before,1,1,410.410459,10,7.467018469656992,182704938,2355672070,5,115879016,4,74706521,0,0
23,Q24,before,1,2,328.455194,10,7.467018469656992,182704938,2488549555,3,92818646,3,37383593,0,0
23,Q24,before,1,3,363.22082,10,7.467018469656992,182704938,2440004139,6,115879016,4,38834109,0,0
23,Q24,before,2,0,360.69457,10,4.644588045234249,116176017,2532190776,3,71141630,2,24744947,0,0
23,Q24,before,2,1,320.643042,10,4.644588045234249,116176017,2457258913,5,115879016,4,44847314,0,0
23,Q24,before,2,2,325.943262,10,4.644588045234249,116176017,2470372106,5,92818646,3,33746321,0,0
23,Q24,before,2,3,350.04587100000003,10,4.644588045234249,116176017,2514013327,4,71141630,2,24918777,0,0
23,Q24,after,1,0,405.736746,10,6.158017041053447,182704938,2404946217,6,115879016,4,9679644,0,0
23,Q24,after,1,1,340.589762,10,6.158017041053447,182704938,2440004139,6,115879016,4,4725145,0,0
23,Q24,after,1,2,370.815523,10,6.158017041053447,182704938,2440004139,6,115879016,4,1360509,0,0
23,Q24,after,1,3,317.909991,10,6.158017041053447,182704938,2470372106,5,92818646,3,6664986,0,0
23,Q24,after,2,0,590.066223,10,7.915309446254072,161027922,2404946217,6,182407937,5,56272366,0,0
23,Q24,after,2,1,386.39520500000003,10,7.915309446254072,161027922,2418059410,6,159347567,4,1166163,0,0
23,Q24,after,2,2,419.217282,10,7.915309446254072,161027922,2532190776,3,71141630,2,26452112,0,0
23,Q24,after,2,3,332.41472,10,7.915309446254072,161027922,2470372106,5,92818646,3,115712,0,0
24,Q25,before,1,0,130.894327,10,4.744958481613286,60231821,147722815,0,49459603,15,31283484,0,0
24,Q25,before,1,1,95.907624,10,4.744958481613286,60231821,147722815,0,49459603,15,29060091,0,0
24,Q25,before,1,2,94.972983,10,4.744958481613286,60231821,143306449,0,49459603,15,23593294,0,0
24,Q25,before,1,3,99.338589,10,4.744958481613286,60231821,143306449,0,49459603,15,23400128,0,0
24,Q25,before,2,0,131.36830799999998,10,4.023668639053255,59769890,143306449,0,49459603,15,25891470,0,0
24,Q25,before,2,1,91.086971,10,4.023668639053255,59769890,143306449,0,49459603,15,30056649,0,0
24,Q25,before,2,2,88.59015600000001,10,4.023668639053255,59769890,143306449,0,49459603,15,23176245,0,0
24,Q25,before,2,3,90.490666,10,4.023668639053255,59769890,143306449,0,49459603,15,25041172,0,0
24,Q25,after,1,0,134.365812,10,5.751173708920188,59363982,145696631,0,50223393,15,12278679,0,0
24,Q25,after,1,1,95.29302000000001,10,5.751173708920188,59363982,142144124,0,50223393,15,11280861,0,0
24,Q25,after,1,2,94.203691,10,5.751173708920188,59363982,147722815,0,49459603,15,15347436,0,0
24,Q25,after,1,3,96.16193200000001,10,5.751173708920188,59363982,147722815,0,49459603,15,10896363,0,0
24,Q25,after,2,0,123.28966399999999,10,3.2335329341317367,59769748,145696631,0,51849785,16,10013926,0,0
24,Q25,after,2,1,100.965577,10,3.2335329341317367,59769748,148358493,0,52391349,16,11259787,0,0
24,Q25,after,2,2,93.241911,10,3.2335329341317367,59769748,145696631,0,51849785,16,10493935,0,0
24,Q25,after,2,3,87.128359,10,3.2335329341317367,59769748,145696631,0,51849785,16,9566576,0,0
25,Q26,before,1,0,534.098883,10,8.696891930424865,120682089,370689122,0,93986969,52,74689068,0,0
25,Q26,before,1,1,496.827202,10,8.696891930424865,120682089,370689122,0,75345548,47,57838112,0,0
25,Q26,before,1,2,497.05555899999996,10,8.696891930424865,120682089,370689122,0,74013280,46,63571779,0,0
25,Q26,before,1,3,500.55026499999997,10,8.696891930424865,120682089,370689122,0,90069185,51,66363662,0,0
25,Q26,before,2,0,516.3937549999999,10,5.248533497993208,120318195,370689122,0,75530900,48,88787017,0,0
25,Q26,before,2,1,457.08663,10,5.248533497993208,120318195,370689122,0,75530900,48,48070211,0,0
25,Q26,before,2,2,418.31170000000003,10,5.248533497993208,120318195,370689122,0,88290003,50,55579716,0,0
25,Q26,before,2,3,470.691471,10,5.248533497993208,120318195,370689122,0,78965258,48,52619535,0,0
25,Q26,after,1,0,536.583637,10,7.9619726678550204,118022334,370689122,0,76376997,49,17476671,0,0
25,Q26,after,1,1,485.962514,10,7.9619726678550204,118022334,370689122,0,84582277,49,27455335,0,0
25,Q26,after,1,2,479.656078,10,7.9619726678550204,118022334,370689122,0,75597095,49,20189505,0,0
25,Q26,after,1,3,457.88678,10,7.9619726678550204,118022334,370689122,0,98689360,51,28681196,0,0
25,Q26,after,2,0,500.855402,10,7.955542556303013,117977077,370689122,0,79966628,50,30446692,0,0
25,Q26,after,2,1,489.356232,10,7.955542556303013,117977077,370689122,0,75342315,48,28755306,0,0
25,Q26,after,2,2,469.47105300000004,10,7.955542556303013,117977077,370689122,0,74967851,47,29819979,0,0
25,Q26,after,2,3,510.23893300000003,10,7.955542556303013,117977077,370689122,0,77758184,48,11147738,0,0
26,Q27,before,1,0,194.647689,10,4.373927958833619,59580667,147722815,0,49459603,15,36680685,0,0
26,Q27,before,1,1,132.406623,10,4.373927958833619,59580667,147722815,0,52147065,16,25077477,0,0
26,Q27,before,1,2,136.549231,10,4.373927958833619,59580667,147722815,0,52147065,16,25594442,0,0
26,Q27,before,1,3,131.92642800000002,10,4.373927958833619,59580667,147722815,0,52147065,16,22413657,0,0
26,Q27,before,2,0,165.67674,10,5.968778696051423,56356143,147722815,0,49459603,15,33681766,0,0
26,Q27,before,2,1,137.37790999999999,10,5.968778696051423,56356143,147722815,0,52147065,16,27315156,0,0
26,Q27,before,2,2,134.992493,10,5.968778696051423,56356143,147722815,0,49459603,15,26771987,0,0
26,Q27,before,2,3,143.206515,10,5.968778696051423,56356143,147722815,0,49459603,15,23981013,0,0
26,Q27,after,1,0,180.147587,10,5.6731583403895005,59864568,147722815,0,52147065,16,18082050,0,0
26,Q27,after,1,1,143.878166,10,5.6731583403895005,59864568,147722815,0,49459603,15,16166550,0,0
26,Q27,after,1,2,141.999944,10,5.6731583403895005,59864568,147722815,0,52147065,16,13803274,0,0
26,Q27,after,1,3,133.68268,10,5.6731583403895005,59864568,147722815,0,49459603,15,13298756,0,0
26,Q27,after,2,0,183.308062,10,5.2946199829205804,57180641,147722815,0,49459603,15,26702840,0,0
26,Q27,after,2,1,136.256121,10,5.2946199829205804,57180641,147722815,0,49459603,15,5980379,0,0
26,Q27,after,2,2,138.297691,10,5.2946199829205804,57180641,147722815,0,52147065,16,10971431,0,0
26,Q27,after,2,3,132.899781,10,5.2946199829205804,57180641,147722815,0,49459603,15,7498239,0,0
27,Q28,before,1,0,1627.6152129999998,25,6.385160328113348,227961461,2624074581,0,1992549590,218,1127603870,0,0
27,Q28,before,1,1,1655.078288,25,6.385160328113348,227961461,2624074581,0,1992549590,218,1062794005,0,0
27,Q28,before,1,2,1604.4605569999999,25,6.385160328113348,227961461,2624074581,0,1992549590,218,1016560249,0,0
27,Q28,before,1,3,1578.747852,25,6.385160328113348,227961461,2624074581,0,1992549590,218,1010619956,0,0
27,Q28,before,2,0,1568.481567,25,5.143129770992366,231533467,2624074581,0,1992549590,218,988766745,0,0
27,Q28,before,2,1,1551.532347,25,5.143129770992366,231533467,2624074581,0,1992549590,218,1084669104,0,0
27,Q28,before,2,2,1580.224796,25,5.143129770992366,231533467,2624074581,0,1992549590,218,1114864969,0,0
27,Q28,before,2,3,1611.910443,25,5.143129770992366,231533467,2624074581,0,1992549590,218,1091127879,0,0
27,Q28,after,1,0,1598.04367,25,8.019858697727706,224263225,2624074581,0,1992549590,218,322614407,0,0
27,Q28,after,1,1,1484.4615290000002,25,8.019858697727706,224263225,2624074581,0,1992549590,218,172244375,0,0
27,Q28,after,1,2,1603.379514,25,8.019858697727706,224263225,2624074581,0,1992549590,218,329099034,0,0
27,Q28,after,1,3,1561.5904309999999,25,8.019858697727706,224263225,2624074581,0,1992549590,218,252735824,0,0
27,Q28,after,2,0,1467.7559549999999,25,4.504504504504505,224243065,2624074581,0,1992549590,218,205429472,0,0
27,Q28,after,2,1,1375.282337,25,4.504504504504505,224243065,2624074581,0,1992549590,218,214035077,0,0
27,Q28,after,2,2,1512.631128,25,4.504504504504505,224243065,2624074581,0,1992549590,218,262260305,0,0
27,Q28,after,2,3,1442.6209370000001,25,4.504504504504505,224243065,2624074581,0,1992549590,218,202467136,0,0
28,Q29,before,1,0,9050.050399,25,3.6916759985069056,2162638394,2230272811,0,1673804452,218,5920682546,0,0
28,Q29,before,1,1,7917.193363,25,3.6916759985069056,2162638394,2230272811,0,1673804452,218,870331565,0,0
28,Q29,before,1,2,7981.316296,25,3.6916759985069056,2162638394,2230272811,0,1673804452,218,807161472,0,0
28,Q29,before,1,3,7950.4791780000005,25,3.6916759985069056,2162638394,2230272811,0,1673804452,218,827693821,0,0
28,Q29,before,2,0,7698.588151,25,2.4370723118171997,1887166120,2230272811,0,1673804452,218,1091473129,0,0
28,Q29,before,2,1,7655.066725000001,25,2.4370723118171997,1887166120,2230272811,0,1673804452,218,837756290,0,0
28,Q29,before,2,2,7484.945958,25,2.4370723118171997,1887166120,2230272811,0,1673804452,218,782973299,0,0
28,Q29,before,2,3,7974.062575999999,25,2.4370723118171997,1887166120,2230272811,0,1673804452,218,945967701,0,0
28,Q29,after,1,0,7686.6317930000005,25,3.337296868806976,1963859131,2230272811,0,1673804452,218,8655907,0,0
28,Q29,after,1,1,7948.5237959999995,25,3.337296868806976,1963859131,2230272811,0,1673804452,218,21343334,0,0
28,Q29,after,1,2,7635.575933,25,3.337296868806976,1963859131,2230272811,0,1673804452,218,5411475,0,0
28,Q29,after,1,3,7757.435015,25,3.337296868806976,1963859131,2230272811,0,1673804452,218,5915317,0,0
28,Q29,after,2,0,7873.003886,25,3.4097261039686977,1834518231,2230272811,0,1673804452,218,22254399,0,0
28,Q29,after,2,1,7630.489004,25,3.4097261039686977,1834518231,2230272811,0,1673804452,218,2978585,0,0
28,Q29,after,2,2,7692.029316,25,3.4097261039686977,1834518231,2230272811,0,1673804452,218,5016811,0,0
28,Q29,after,2,3,7596.5207279999995,25,3.4097261039686977,1834518231,2230272811,0,1673804452,218,8345533,0,0
29,Q30,before,1,0,165.90431999999998,1,3.2738095238095237,1505970,40960896,0,30352939,218,81672319,0,0
29,Q30,before,1,1,120.039952,1,3.2738095238095237,1505970,40960896,0,30352939,218,66177545,0,0
29,Q30,before,1,2,127.805154,1,3.2738095238095237,1505970,40960896,0,30352939,218,80988715,0,0
29,Q30,before,1,3,115.434578,1,3.2738095238095237,1505970,40960896,0,30352939,218,41048708,0,0
29,Q30,before,2,0,263.351261,1,9.58819913952059,1655955,40960896,0,30352939,218,204717978,0,0
29,Q30,before,2,1,214.126372,1,9.58819913952059,1655955,40960896,0,30352939,218,147069341,0,0
29,Q30,before,2,2,219.63867100000002,1,9.58819913952059,1655955,40960896,0,30352939,218,171386114,0,0
29,Q30,before,2,3,157.964179,1,9.58819913952059,1655955,40960896,0,30352939,218,135161342,0,0
29,Q30,after,1,0,166.612685,1,5.153617443012884,1694098,40960896,0,30352939,218,3559425,0,0
29,Q30,after,1,1,124.435218,1,5.153617443012884,1694098,40960896,0,30352939,218,3685308,0,0
29,Q30,after,1,2,119.05178099999999,1,5.153617443012884,1694098,40960896,0,30352939,218,1072677,0,0
29,Q30,after,1,3,109.385869,1,5.153617443012884,1694098,40960896,0,30352939,218,2426453,0,0
29,Q30,after,2,0,200.66674,1,9.786354238456237,1601129,40960896,0,30352939,218,4792646,0,0
29,Q30,after,2,1,143.656956,1,9.786354238456237,1601129,40960896,0,30352939,218,3104825,0,0
29,Q30,after,2,2,200.553611,1,9.786354238456237,1601129,40960896,0,30352939,218,4125693,0,0
29,Q30,after,2,3,199.92249900000002,1,9.786354238456237,1601129,40960896,0,30352939,218,2906488,0,0
30,Q31,before,1,0,1322.681062,10,3.1840259039395575,818891516,621028065,0,462945074,218,792661171,0,0
30,Q31,before,1,1,1070.67255,10,3.1840259039395575,818891516,621028065,0,462945074,218,240451083,0,0
30,Q31,before,1,2,1022.080879,10,3.1840259039395575,818891516,621028065,0,462945074,218,234037821,0,0
30,Q31,before,1,3,1050.9699320000002,10,3.1840259039395575,818891516,621028065,0,462945074,218,247162040,0,0
30,Q31,before,2,0,1181.737677,10,7.245273442456541,853619376,621028065,0,462945074,218,308602722,0,0
30,Q31,before,2,1,1156.2868609999998,10,7.245273442456541,853619376,621028065,0,462945074,218,311452051,0,0
30,Q31,before,2,2,1185.0071369999998,10,7.245273442456541,853619376,621028065,0,462945074,218,340686484,0,0
30,Q31,before,2,3,1184.277215,10,7.245273442456541,853619376,621028065,0,462945074,218,323642352,0,0
30,Q31,after,1,0,1093.577464,10,3.045612009237875,821720172,621028065,0,462945074,218,14038376,0,0
30,Q31,after,1,1,1017.309412,10,3.045612009237875,821720172,621028065,0,462945074,218,10053804,0,0
30,Q31,after,1,2,1014.891389,10,3.045612009237875,821720172,621028065,0,462945074,218,8603405,0,0
30,Q31,after,1,3,997.05083,10,3.045612009237875,821720172,621028065,0,462945074,218,9874976,0,0
30,Q31,after,2,0,1068.550288,10,8.061144499608048,814243316,621028065,0,462945074,218,9019813,0,0
30,Q31,after,2,1,1109.785705,10,8.061144499608048,814243316,621028065,0,462945074,218,15094145,0,0
30,Q31,after,2,2,1198.083619,10,8.061144499608048,814243316,621028065,0,462945074,218,15164024,0,0
30,Q31,after,2,3,1180.4082,10,8.061144499608048,814243316,621028065,0,462945074,218,15372249,0,0
31,Q32,before,1,0,1344.329981,10,5.612648221343873,1077050681,1484496979,0,1099840652,218,2460307582,0,0
31,Q32,before,1,1,1108.132647,10,5.612648221343873,1077050681,1484496979,0,1099840652,218,435549985,0,0
31,Q32,before,1,2,1043.925183,10,5.612648221343873,1077050681,1484496979,0,1099840652,218,411009564,0,0
31,Q32,before,1,3,1007.845747,10,5.612648221343873,1077050681,1484496979,0,1099840652,218,365672760,0,0
31,Q32,before,2,0,1164.624998,10,8.718018139975634,1082219141,1484496979,0,1099840652,218,494893309,0,0
31,Q32,before,2,1,1164.553288,10,8.718018139975634,1082219141,1484496979,0,1099840652,218,520997522,0,0
31,Q32,before,2,2,1026.010565,10,8.718018139975634,1082219141,1484496979,0,1099840652,218,386679988,0,0
31,Q32,before,2,3,1015.8261719999999,10,8.718018139975634,1082219141,1484496979,0,1099840652,218,414975087,0,0
31,Q32,after,1,0,1019.5100509999999,10,6.351218138290382,1080330347,1484496979,0,1099840652,218,22697921,0,0
31,Q32,after,1,1,1017.3962649999999,10,6.351218138290382,1080330347,1484496979,0,1099840652,218,29480339,0,0
31,Q32,after,1,2,1027.220896,10,6.351218138290382,1080330347,1484496979,0,1099840652,218,15577919,0,0
31,Q32,after,1,3,1114.160345,10,6.351218138290382,1080330347,1484496979,0,1099840652,218,29830610,0,0
31,Q32,after,2,0,1095.6874050000001,10,7.021217197096594,1077739385,1484496979,0,1099840652,218,75265848,0,0
31,Q32,after,2,1,1074.2079609999998,10,7.021217197096594,1077739385,1484496979,0,1099840652,218,33594452,0,0
31,Q32,after,2,2,1065.9889389999998,10,7.021217197096594,1077739385,1484496979,0,1099840652,218,36286367,0,0
31,Q32,after,2,3,1043.617044,10,7.021217197096594,1077739385,1484496979,0,1099840652,218,40026771,0,0
32,Q33,before,1,0,15777.834386,10,6.119226596404216,4160502117,1113807857,0,823285999,218,85862756,16,4479584824
32,Q33,before,1,1,15664.623266999999,10,6.119226596404216,4160502117,1113807857,0,823285999,218,101346198,16,4479584824
32,Q33,before,1,2,16041.734278,10,6.119226596404216,4160502117,1113807857,0,823285999,218,31186314,16,4479584824
32,Q33,before,1,3,15698.656572000002,10,6.119226596404216,4160502117,1113807857,0,823285999,218,53398122,16,4479584824
32,Q33,before,2,0,15726.61855,10,7.069043676161753,4153735838,1113807857,0,823285999,218,31143459,16,4479584824
32,Q33,before,2,1,15573.105007,10,7.069043676161753,4153735838,1113807857,0,823285999,218,50933223,16,4479584824
32,Q33,before,2,2,17130.181955,10,7.069043676161753,4153735838,1113807857,0,823285999,218,19883939,16,4479584824
32,Q33,before,2,3,17391.801914,10,7.069043676161753,4153735838,1113807857,0,823285999,218,64888803,16,4479584824
32,Q33,after,1,0,15921.135689,10,6.992124780181971,4158054442,1113807857,0,823285999,218,2917054,16,4479584824
32,Q33,after,1,1,16117.096418,10,6.992124780181971,4158054442,1113807857,0,823285999,218,28183063,16,4479584824
32,Q33,after,1,2,15733.120708999999,10,6.992124780181971,4158054442,1113807857,0,823285999,218,25427294,16,4479584824
