revision,distribution,page_index,output_columns,partitions,mode,pass_number,iteration,elapsed_ms,rows,checksum,host_steal_percent,bytes_scanned,prefetch_bytes,prefetch_row_groups,prefetch_budget_skips,prefetch_wait_time
after,random,0,1,1,upfront,2,2,702.365284,336704,5652651038107,4.48692152917505,303126105,301942045,255,0,2856535
after,random,0,1,1,upfront,2,3,875.651378,336704,5652651038107,4.48692152917505,303126105,301942045,255,0,17970454
before,random,0,1,8,off,1,0,161.04135399999998,336704,5652651038107,15.14018691588785,303126105,293653681,248,0,337591622
before,random,0,1,8,off,1,1,146.147968,336704,5652651038107,15.14018691588785,303126105,293653681,248,0,249646030
before,random,0,1,8,off,1,2,137.025653,336704,5652651038107,15.14018691588785,303126105,293653681,248,0,221948750
before,random,0,1,8,off,1,3,156.662081,336704,5652651038107,15.14018691588785,303126105,293653681,248,0,343237837
after,random,0,1,8,off,1,0,161.95541999999998,336704,5652651038107,17.11281070745698,303126105,293653681,248,0,35474632
after,random,0,1,8,off,1,1,158.93525499999998,336704,5652651038107,17.11281070745698,303126105,293653681,248,0,17521652
after,random,0,1,8,off,1,2,130.872932,336704,5652651038107,17.11281070745698,303126105,293653681,248,0,4475014
after,random,0,1,8,off,1,3,133.814457,336704,5652651038107,17.11281070745698,303126105,293653681,248,0,9322894
before,random,0,1,8,off,2,0,147.03701,336704,5652651038107,13.26530612244898,303126105,293653681,248,0,232530030
before,random,0,1,8,off,2,1,140.619364,336704,5652651038107,13.26530612244898,303126105,293653681,248,0,258091961
before,random,0,1,8,off,2,2,135.875931,336704,5652651038107,13.26530612244898,303126105,293653681,248,0,194585581
before,random,0,1,8,off,2,3,131.639859,336704,5652651038107,13.26530612244898,303126105,293653681,248,0,160804117
after,random,0,1,8,off,2,0,131.211972,336704,5652651038107,14.533622559652928,303126105,293653681,248,0,5140520
after,random,0,1,8,off,2,1,119.11749400000001,336704,5652651038107,14.533622559652928,303126105,293653681,248,0,2703895
after,random,0,1,8,off,2,2,122.710747,336704,5652651038107,14.533622559652928,303126105,293653681,248,0,5163790
after,random,0,1,8,off,2,3,141.93494,336704,5652651038107,14.533622559652928,303126105,293653681,248,0,14184796
before,random,0,1,8,progressive,1,0,160.529352,336704,5652651038107,15.433212996389893,303126105,293653681,248,0,349700194
before,random,0,1,8,progressive,1,1,150.295809,336704,5652651038107,15.433212996389893,303126105,293653681,248,0,275550217
before,random,0,1,8,progressive,1,2,158.824665,336704,5652651038107,15.433212996389893,303126105,293653681,248,0,339642667
before,random,0,1,8,progressive,1,3,149.859178,336704,5652651038107,15.433212996389893,303126105,293653681,248,0,272140828
after,random,0,1,8,progressive,1,0,138.22198699999998,336704,5652651038107,13.024282560706402,303126105,293653681,248,0,33811543
after,random,0,1,8,progressive,1,1,124.838411,336704,5652651038107,13.024282560706402,303126105,293653681,248,0,14220211
after,random,0,1,8,progressive,1,2,124.37114000000001,336704,5652651038107,13.024282560706402,303126105,293653681,248,0,23117123
after,random,0,1,8,progressive,1,3,129.15801199999999,336704,5652651038107,13.024282560706402,303126105,293653681,248,0,8885962
before,random,0,1,8,progressive,2,0,143.41221000000002,336704,5652651038107,12.723658051689862,303126105,293653681,248,0,191204673
before,random,0,1,8,progressive,2,1,138.355178,336704,5652651038107,12.723658051689862,303126105,293653681,248,0,196288079
before,random,0,1,8,progressive,2,2,152.180542,336704,5652651038107,12.723658051689862,303126105,293653681,248,0,315132443
before,random,0,1,8,progressive,2,3,139.07910800000002,336704,5652651038107,12.723658051689862,303126105,293653681,248,0,235928243
after,random,0,1,8,progressive,2,0,160.81262800000002,336704,5652651038107,15.323383084577115,303126105,293653681,248,0,19185042
after,random,0,1,8,progressive,2,1,131.933192,336704,5652651038107,15.323383084577115,303126105,293653681,248,0,16650711
after,random,0,1,8,progressive,2,2,129.927506,336704,5652651038107,15.323383084577115,303126105,293653681,248,0,18531678
after,random,0,1,8,progressive,2,3,134.245757,336704,5652651038107,15.323383084577115,303126105,293653681,248,0,10090550
before,random,0,1,8,upfront,1,0,156.322607,336704,5652651038107,17.150395778364118,303126105,293653681,248,0,299079673
before,random,0,1,8,upfront,1,1,170.906541,336704,5652651038107,17.150395778364118,303126105,293653681,248,0,344821048
before,random,0,1,8,upfront,1,2,162.353155,336704,5652651038107,17.150395778364118,303126105,293653681,248,0,296804575
before,random,0,1,8,upfront,1,3,152.346541,336704,5652651038107,17.150395778364118,303126105,293653681,248,0,216435656
after,random,0,1,8,upfront,1,0,153.948859,336704,5652651038107,13.311331133113312,303126105,293653681,248,0,43970231
after,random,0,1,8,upfront,1,1,117.611521,336704,5652651038107,13.311331133113312,303126105,293653681,248,0,9108604
after,random,0,1,8,upfront,1,2,120.674965,336704,5652651038107,13.311331133113312,303126105,293653681,248,0,28214720
after,random,0,1,8,upfront,1,3,119.610046,336704,5652651038107,13.311331133113312,303126105,293653681,248,0,14884294
before,random,0,1,8,upfront,2,0,156.555217,336704,5652651038107,17.757774140752865,303126105,293653681,248,0,262527721
before,random,0,1,8,upfront,2,1,191.103023,336704,5652651038107,17.757774140752865,303126105,293653681,248,0,463983384
before,random,0,1,8,upfront,2,2,165.33755,336704,5652651038107,17.757774140752865,303126105,293653681,248,0,313326898
before,random,0,1,8,upfront,2,3,164.817061,336704,5652651038107,17.757774140752865,303126105,293653681,248,0,300773864
after,random,0,1,8,upfront,2,0,148.451124,336704,5652651038107,13.289760348583878,303126105,293653681,248,0,33455498
after,random,0,1,8,upfront,2,1,132.517743,336704,5652651038107,13.289760348583878,303126105,293653681,248,0,24691425
after,random,0,1,8,upfront,2,2,110.38294499999999,336704,5652651038107,13.289760348583878,303126105,293653681,248,0,10402722
after,random,0,1,8,upfront,2,3,122.725442,336704,5652651038107,13.289760348583878,303126105,293653681,248,0,17150629
before,random,0,7,1,off,1,0,2978.314073,336704,6662726950778,2.796839259721356,1309357880,1304243382,255,0,477293813
before,random,0,7,1,off,1,1,2952.0465219999996,336704,6662726950778,2.796839259721356,1309357880,1304243382,255,0,443138509
before,random,0,7,1,off,1,2,2985.420735,336704,6662726950778,2.796839259721356,1309357880,1304243382,255,0,469300303
before,random,0,7,1,off,1,3,2953.134739,336704,6662726950778,2.796839259721356,1309357880,1304243382,255,0,463511327
after,random,0,7,1,off,1,0,2534.459953,336704,6662726950778,3.708649468892261,1309357880,1304243382,255,0,1716510
after,random,0,7,1,off,1,1,2525.907129,336704,6662726950778,3.708649468892261,1309357880,1304243382,255,0,1485978
after,random,0,7,1,off,1,2,2554.918101,336704,6662726950778,3.708649468892261,1309357880,1304243382,255,0,4169828
after,random,0,7,1,off,1,3,2517.134184,336704,6662726950778,3.708649468892261,1309357880,1304243382,255,0,1604241
before,random,0,7,1,off,2,0,2900.6827089999997,336704,6662726950778,0.4838271269366676,1309357880,1304243382,255,0,473835467
before,random,0,7,1,off,2,1,2890.916811,336704,6662726950778,0.4838271269366676,1309357880,1304243382,255,0,470612723
before,random,0,7,1,off,2,2,2842.661174,336704,6662726950778,0.4838271269366676,1309357880,1304243382,255,0,444771478
before,random,0,7,1,off,2,3,2833.028641,336704,6662726950778,0.4838271269366676,1309357880,1304243382,255,0,455998970
after,random,0,7,1,off,2,0,2400.760997,336704,6662726950778,0.25515210991167814,1309357880,1304243382,255,0,1531423
after,random,0,7,1,off,2,1,2345.021861,336704,6662726950778,0.25515210991167814,1309357880,1304243382,255,0,1440478
after,random,0,7,1,off,2,2,2390.6929450000002,336704,6662726950778,0.25515210991167814,1309357880,1304243382,255,0,1451965
after,random,0,7,1,off,2,3,2401.378527,336704,6662726950778,0.25515210991167814,1309357880,1304243382,255,0,1483848
before,random,0,7,1,progressive,1,0,2879.6699989999997,336704,6662726950778,3.5460992907801416,1309357880,1304243382,255,0,343850848
before,random,0,7,1,progressive,1,1,2816.527015,336704,6662726950778,3.5460992907801416,1309357880,1304243382,255,0,255771114
before,random,0,7,1,progressive,1,2,2807.398665,336704,6662726950778,3.5460992907801416,1309357880,1304243382,255,0,251631174
before,random,0,7,1,progressive,1,3,2958.177431,336704,6662726950778,3.5460992907801416,1309357880,1304243382,255,0,362617886
after,random,0,7,1,progressive,1,0,2543.46537,336704,6662726950778,2.7256829283000665,1309357880,1304243382,255,0,3108455
after,random,0,7,1,progressive,1,1,2572.891855,336704,6662726950778,2.7256829283000665,1309357880,1304243382,255,0,1463679
after,random,0,7,1,progressive,1,2,2530.230047,336704,6662726950778,2.7256829283000665,1309357880,1304243382,255,0,1395576
after,random,0,7,1,progressive,1,3,2602.9019120000003,336704,6662726950778,2.7256829283000665,1309357880,1304243382,255,0,1493148
before,random,0,7,1,progressive,2,0,2868.979835,336704,6662726950778,0.30059044551798175,1309357880,1304243382,255,0,433377730
before,random,0,7,1,progressive,2,1,2951.0476209999997,336704,6662726950778,0.30059044551798175,1309357880,1304243382,255,0,471597690
before,random,0,7,1,progressive,2,2,2927.418194,336704,6662726950778,0.30059044551798175,1309357880,1304243382,255,0,481497645
before,random,0,7,1,progressive,2,3,2876.3324470000002,336704,6662726950778,0.30059044551798175,1309357880,1304243382,255,0,402940925
after,random,0,7,1,progressive,2,0,2504.449616,336704,6662726950778,0.2347417840375587,1309357880,1304243382,255,0,1248299
after,random,0,7,1,progressive,2,1,2417.012577,336704,6662726950778,0.2347417840375587,1309357880,1304243382,255,0,1249258
after,random,0,7,1,progressive,2,2,2448.010836,336704,6662726950778,0.2347417840375587,1309357880,1304243382,255,0,1156128
after,random,0,7,1,progressive,2,3,2472.678757,336704,6662726950778,0.2347417840375587,1309357880,1304243382,255,0,1173737
before,random,0,7,1,upfront,1,0,2708.54499,336704,6662726950778,4.25531914893617,1309357880,1304243382,255,0,229755606
before,random,0,7,1,upfront,1,1,2818.31336,336704,6662726950778,4.25531914893617,1309357880,1304243382,255,0,145126689
before,random,0,7,1,upfront,1,2,2902.502321,336704,6662726950778,4.25531914893617,1309357880,1304243382,255,0,309623719
before,random,0,7,1,upfront,1,3,2790.396041,336704,6662726950778,4.25531914893617,1309357880,1304243382,255,0,208335900
after,random,0,7,1,upfront,1,0,2626.020524,336704,6662726950778,2.3124171986029145,1309357880,1304243382,255,0,1390339
after,random,0,7,1,upfront,1,1,2548.385218,336704,6662726950778,2.3124171986029145,1309357880,1304243382,255,0,1382739
after,random,0,7,1,upfront,1,2,2558.966478,336704,6662726950778,2.3124171986029145,1309357880,1304243382,255,0,1378738
after,random,0,7,1,upfront,1,3,2552.605099,336704,6662726950778,2.3124171986029145,1309357880,1304243382,255,0,1366536
before,random,0,7,1,upfront,2,0,2853.816604,336704,6662726950778,0.6544362192897758,1309357880,1304243382,255,0,339979229
before,random,0,7,1,upfront,2,1,2971.694479,336704,6662726950778,0.6544362192897758,1309357880,1304243382,255,0,465340052
before,random,0,7,1,upfront,2,2,2899.4540620000002,336704,6662726950778,0.6544362192897758,1309357880,1304243382,255,0,379568877
before,random,0,7,1,upfront,2,3,2876.21439,336704,6662726950778,0.6544362192897758,1309357880,1304243382,255,0,366278507
after,random,0,7,1,upfront,2,0,2487.471449,336704,6662726950778,0.5597014925373134,1309357880,1304243382,255,0,1407089
after,random,0,7,1,upfront,2,1,2510.800686,336704,6662726950778,0.5597014925373134,1309357880,1304243382,255,0,1386396
after,random,0,7,1,upfront,2,2,2493.0507589999997,336704,6662726950778,0.5597014925373134,1309357880,1304243382,255,0,1357268
after,random,0,7,1,upfront,2,3,2526.54315,336704,6662726950778,0.5597014925373134,1309357880,1304243382,255,0,1392447
before,random,0,7,8,off,1,0,486.786055,336704,6662726950778,11.703582171178562,1309357880,1268441232,248,0,699816382
before,random,0,7,8,off,1,1,450.840569,336704,6662726950778,11.703582171178562,1309357880,1268441232,248,0,575911487
before,random,0,7,8,off,1,2,626.422646,336704,6662726950778,11.703582171178562,1309357880,1268441232,248,0,1028963295
before,random,0,7,8,off,1,3,642.234422,336704,6662726950778,11.703582171178562,1309357880,1268441232,248,0,868827694
after,random,0,7,8,off,1,0,435.708553,336704,6662726950778,13.665869490946362,1309357880,1268441232,248,0,3837394
after,random,0,7,8,off,1,1,410.816185,336704,6662726950778,13.665869490946362,1309357880,1268441232,248,0,66584268
after,random,0,7,8,off,1,2,443.422658,336704,6662726950778,13.665869490946362,1309357880,1268441232,248,0,2926887
after,random,0,7,8,off,1,3,429.547976,336704,6662726950778,13.665869490946362,1309357880,1268441232,248,0,2287175
before,random,0,7,8,off,2,0,500.1723,336704,6662726950778,8.503937007874017,1309357880,1268441232,248,0,617905329
before,random,0,7,8,off,2,1,518.331396,336704,6662726950778,8.503937007874017,1309357880,1268441232,248,0,605425700
before,random,0,7,8,off,2,2,452.00485299999997,336704,6662726950778,8.503937007874017,1309357880,1268441232,248,0,508800863
before,random,0,7,8,off,2,3,431.40781,336704,6662726950778,8.503937007874017,1309357880,1268441232,248,0,504072659
after,random,0,7,8,off,2,0,400.076876,336704,6662726950778,10.118406889128094,1309357880,1268441232,248,0,1697822
after,random,0,7,8,off,2,1,399.18152000000003,336704,6662726950778,10.118406889128094,1309357880,1268441232,248,0,2655044
after,random,0,7,8,off,2,2,421.76923300000004,336704,6662726950778,10.118406889128094,1309357880,1268441232,248,0,3246528
after,random,0,7,8,off,2,3,428.924366,336704,6662726950778,10.118406889128094,1309357880,1268441232,248,0,1418745
before,random,0,7,8,progressive,1,0,507.22845000000007,336704,6662726950778,12.147505422993492,1309357880,1268441232,248,0,564708366
before,random,0,7,8,progressive,1,1,462.828066,336704,6662726950778,12.147505422993492,1309357880,1268441232,248,0,504047123
before,random,0,7,8,progressive,1,2,477.102122,336704,6662726950778,12.147505422993492,1309357880,1268441232,248,0,505764801
before,random,0,7,8,progressive,1,3,462.304251,336704,6662726950778,12.147505422993492,1309357880,1268441232,248,0,476510915
after,random,0,7,8,progressive,1,0,439.357625,336704,6662726950778,16.283650689428757,1309357880,1268441232,248,0,25606617
after,random,0,7,8,progressive,1,1,422.536656,336704,6662726950778,16.283650689428757,1309357880,1268441232,248,0,4716163
after,random,0,7,8,progressive,1,2,434.51123800000005,336704,6662726950778,16.283650689428757,1309357880,1268441232,248,0,30415441
after,random,0,7,8,progressive,1,3,467.11818999999997,336704,6662726950778,16.283650689428757,1309357880,1268441232,248,0,12886413
before,random,0,7,8,progressive,2,0,444.16758899999996,336704,6662726950778,6.498809118747873,1309357880,1268441232,248,0,357839277
before,random,0,7,8,progressive,2,1,443.829466,336704,6662726950778,6.498809118747873,1309357880,1268441232,248,0,527478993
before,random,0,7,8,progressive,2,2,449.857369,336704,6662726950778,6.498809118747873,1309357880,1268441232,248,0,391236207
before,random,0,7,8,progressive,2,3,429.384985,336704,6662726950778,6.498809118747873,1309357880,1268441232,248,0,459647263
after,random,0,7,8,progressive,2,0,431.897785,336704,6662726950778,10.463061152350654,1309357880,1268441232,248,0,16744405
after,random,0,7,8,progressive,2,1,388.591128,336704,6662726950778,10.463061152350654,1309357880,1268441232,248,0,1023957
after,random,0,7,8,progressive,2,2,432.181041,336704,6662726950778,10.463061152350654,1309357880,1268441232,248,0,7825695
after,random,0,7,8,progressive,2,3,422.862426,336704,6662726950778,10.463061152350654,1309357880,1268441232,248,0,3626823
before,random,0,7,8,upfront,1,0,519.0862480000001,336704,6662726950778,11.804008908685969,1309357880,1268441232,248,0,703320394
before,random,0,7,8,upfront,1,1,540.2406050000001,336704,6662726950778,11.804008908685969,1309357880,1268441232,248,0,742728583
before,random,0,7,8,upfront,1,2,538.059484,336704,6662726950778,11.804008908685969,1309357880,1268441232,248,0,753929244
before,random,0,7,8,upfront,1,3,565.026704,336704,6662726950778,11.804008908685969,1309357880,1268441232,248,0,1000487157
after,random,0,7,8,upfront,1,0,413.875945,336704,6662726950778,12.341772151898734,1309357880,1268441232,248,0,15532320
after,random,0,7,8,upfront,1,1,409.85341800000003,336704,6662726950778,12.341772151898734,1309357880,1268441232,248,0,1898458
after,random,0,7,8,upfront,1,2,413.048653,336704,6662726950778,12.341772151898734,1309357880,1268441232,248,0,1415388
after,random,0,7,8,upfront,1,3,434.171249,336704,6662726950778,12.341772151898734,1309357880,1268441232,248,0,1540530
before,random,0,7,8,upfront,2,0,451.756261,336704,6662726950778,7.448229792919172,1309357880,1268441232,248,0,424477542
before,random,0,7,8,upfront,2,1,436.374772,336704,6662726950778,7.448229792919172,1309357880,1268441232,248,0,410139452
before,random,0,7,8,upfront,2,2,440.303923,336704,6662726950778,7.448229792919172,1309357880,1268441232,248,0,475768905
before,random,0,7,8,upfront,2,3,471.02081000000004,336704,6662726950778,7.448229792919172,1309357880,1268441232,248,0,563257699
after,random,0,7,8,upfront,2,0,424.61543,336704,6662726950778,9.370424597364568,1309357880,1268441232,248,0,17205317
after,random,0,7,8,upfront,2,1,390.10464299999995,336704,6662726950778,9.370424597364568,1309357880,1268441232,248,0,1058708
after,random,0,7,8,upfront,2,2,409.405307,336704,6662726950778,9.370424597364568,1309357880,1268441232,248,0,2861786
after,random,0,7,8,upfront,2,3,397.85822199999996,336704,6662726950778,9.370424597364568,1309357880,1268441232,248,0,1316913
