revision,distribution,page_index,output_columns,partitions,mode,pass_number,iteration,elapsed_ms,rows,checksum,bytes_scanned,prefetch_bytes,prefetch_row_groups,prefetch_budget_skips,prefetch_wait_time
before,clustered,1,7,8,upfront,2,0,9.275917,335616,6614571777418,19967317,19343346,248,0,15275928
before,clustered,1,7,8,upfront,2,1,9.407583,335616,6614571777418,19967317,19343346,248,0,20629708
before,clustered,1,7,8,upfront,2,2,8.103375,335616,6614571777418,19967317,19343346,248,0,16021128
before,clustered,1,7,8,upfront,2,3,8.64425,335616,6614571777418,19967317,19343346,248,0,13741756
after,clustered,1,7,8,upfront,2,0,10.798250000000001,335616,6614571777418,19967317,19343346,248,0,2679209
after,clustered,1,7,8,upfront,2,1,10.133042,335616,6614571777418,19967317,19343346,248,0,3960414
after,clustered,1,7,8,upfront,2,2,9.092792000000001,335616,6614571777418,19967317,19343346,248,0,4990092
after,clustered,1,7,8,upfront,2,3,9.858083,335616,6614571777418,19967317,19343346,248,0,3948792
before,clustered,1,1,1,off,1,0,16.056084000000002,335616,5608927023360,4244667,4228091,255,0,5455005
before,clustered,1,1,1,off,1,1,14.851875,335616,5608927023360,4244667,4228091,255,0,5412994
before,clustered,1,1,1,off,1,2,13.879000000000001,335616,5608927023360,4244667,4228091,255,0,5059374
before,clustered,1,1,1,off,1,3,14.113792,335616,5608927023360,4244667,4228091,255,0,5268374
after,clustered,1,1,1,off,1,0,10.733333,335616,5608927023360,4244667,4228091,255,0,88748
after,clustered,1,1,1,off,1,1,10.14625,335616,5608927023360,4244667,4228091,255,0,354164
after,clustered,1,1,1,off,1,2,9.656125,335616,5608927023360,4244667,4228091,255,0,133547
after,clustered,1,1,1,off,1,3,10.017458,335616,5608927023360,4244667,4228091,255,0,113164
before,clustered,1,1,1,off,2,0,19.406541999999998,335616,5608927023360,4244667,4228091,255,0,8336622
before,clustered,1,1,1,off,2,1,13.028167,335616,5608927023360,4244667,4228091,255,0,4703293
before,clustered,1,1,1,off,2,2,13.478792,335616,5608927023360,4244667,4228091,255,0,4682211
before,clustered,1,1,1,off,2,3,12.485625,335616,5608927023360,4244667,4228091,255,0,4374420
after,clustered,1,1,1,off,2,0,11.947084,335616,5608927023360,4244667,4228091,255,0,823301
after,clustered,1,1,1,off,2,1,9.802332999999999,335616,5608927023360,4244667,4228091,255,0,549256
after,clustered,1,1,1,off,2,2,8.952333,335616,5608927023360,4244667,4228091,255,0,63212
after,clustered,1,1,1,off,2,3,9.779875,335616,5608927023360,4244667,4228091,255,0,159996
before,clustered,1,1,1,progressive,1,0,15.26175,335616,5608927023360,4244667,4228091,255,0,5162004
before,clustered,1,1,1,progressive,1,1,16.971458,335616,5608927023360,4244667,4228091,255,0,6746327
before,clustered,1,1,1,progressive,1,2,14.077625,335616,5608927023360,4244667,4228091,255,0,5111282
before,clustered,1,1,1,progressive,1,3,13.546834,335616,5608927023360,4244667,4228091,255,0,4871575
after,clustered,1,1,1,progressive,1,0,13.789459,335616,5608927023360,4244667,4228091,255,0,2711748
after,clustered,1,1,1,progressive,1,1,12.317167,335616,5608927023360,4244667,4228091,255,0,2348118
after,clustered,1,1,1,progressive,1,2,12.826291999999999,335616,5608927023360,4244667,4228091,255,0,2548757
after,clustered,1,1,1,progressive,1,3,12.677041,335616,5608927023360,4244667,4228091,255,0,2678794
before,clustered,1,1,1,progressive,2,0,15.138874999999999,335616,5608927023360,4244667,4228091,255,0,4779373
before,clustered,1,1,1,progressive,2,1,13.714416,335616,5608927023360,4244667,4228091,255,0,4993746
before,clustered,1,1,1,progressive,2,2,15.598542,335616,5608927023360,4244667,4228091,255,0,6097630
before,clustered,1,1,1,progressive,2,3,17.163083999999998,335616,5608927023360,4244667,4228091,255,0,5949543
after,clustered,1,1,1,progressive,2,0,13.692709,335616,5608927023360,4244667,4228091,255,0,2442872
after,clustered,1,1,1,progressive,2,1,12.703042,335616,5608927023360,4244667,4228091,255,0,2636786
after,clustered,1,1,1,progressive,2,2,12.590458,335616,5608927023360,4244667,4228091,255,0,2647161
after,clustered,1,1,1,progressive,2,3,12.145542,335616,5608927023360,4244667,4228091,255,0,2442410
before,clustered,1,1,1,upfront,1,0,15.091541999999999,335616,5608927023360,4244667,4228091,255,0,5171835
before,clustered,1,1,1,upfront,1,1,14.575875,335616,5608927023360,4244667,4228091,255,0,5634129
before,clustered,1,1,1,upfront,1,2,14.216042,335616,5608927023360,4244667,4228091,255,0,4618541
before,clustered,1,1,1,upfront,1,3,14.421916999999999,335616,5608927023360,4244667,4228091,255,0,5079822
after,clustered,1,1,1,upfront,1,0,14.066375,335616,5608927023360,4244667,4228091,255,0,2580530
after,clustered,1,1,1,upfront,1,1,12.560500000000001,335616,5608927023360,4244667,4228091,255,0,2587082
after,clustered,1,1,1,upfront,1,2,12.749458,335616,5608927023360,4244667,4228091,255,0,2846796
after,clustered,1,1,1,upfront,1,3,12.197292000000001,335616,5608927023360,4244667,4228091,255,0,2388006
before,clustered,1,1,1,upfront,2,0,14.675625,335616,5608927023360,4244667,4228091,255,0,4861291
before,clustered,1,1,1,upfront,2,1,13.756333000000001,335616,5608927023360,4244667,4228091,255,0,4949330
before,clustered,1,1,1,upfront,2,2,13.732875,335616,5608927023360,4244667,4228091,255,0,4791244
before,clustered,1,1,1,upfront,2,3,13.521708,335616,5608927023360,4244667,4228091,255,0,4656205
after,clustered,1,1,1,upfront,2,0,14.056416,335616,5608927023360,4244667,4228091,255,0,2937594
after,clustered,1,1,1,upfront,2,1,12.439333,335616,5608927023360,4244667,4228091,255,0,2519628
after,clustered,1,1,1,upfront,2,2,12.346375,335616,5608927023360,4244667,4228091,255,0,2314715
after,clustered,1,1,1,upfront,2,3,12.377208000000001,335616,5608927023360,4244667,4228091,255,0,2591210
before,clustered,1,1,8,off,1,0,6.068458,335616,5608927023360,4244667,4112026,248,0,14592289
before,clustered,1,1,8,off,1,1,3.9357079999999995,335616,5608927023360,4244667,4112026,248,0,10917339
before,clustered,1,1,8,off,1,2,3.874041,335616,5608927023360,4244667,4112026,248,0,11573833
before,clustered,1,1,8,off,1,3,4.60225,335616,5608927023360,4244667,4112026,248,0,14289423
after,clustered,1,1,8,off,1,0,5.188,335616,5608927023360,4244667,4112026,248,0,2265500
after,clustered,1,1,8,off,1,1,3.78875,335616,5608927023360,4244667,4112026,248,0,2195595
after,clustered,1,1,8,off,1,2,3.520708,335616,5608927023360,4244667,4112026,248,0,2045329
after,clustered,1,1,8,off,1,3,4.987792,335616,5608927023360,4244667,4112026,248,0,3172754
before,clustered,1,1,8,off,2,0,5.181417,335616,5608927023360,4244667,4112026,248,0,11067666
before,clustered,1,1,8,off,2,1,4.023,335616,5608927023360,4244667,4112026,248,0,9856799
before,clustered,1,1,8,off,2,2,4.285333,335616,5608927023360,4244667,4112026,248,0,12399131
before,clustered,1,1,8,off,2,3,3.9238329999999997,335616,5608927023360,4244667,4112026,248,0,11123001
after,clustered,1,1,8,off,2,0,5.075375,335616,5608927023360,4244667,4112026,248,0,1686865
after,clustered,1,1,8,off,2,1,4.124875,335616,5608927023360,4244667,4112026,248,0,2601244
after,clustered,1,1,8,off,2,2,3.849625,335616,5608927023360,4244667,4112026,248,0,3510793
after,clustered,1,1,8,off,2,3,3.408417,335616,5608927023360,4244667,4112026,248,0,2344410
before,clustered,1,1,8,progressive,1,0,5.2946670000000005,335616,5608927023360,4244667,4112026,248,0,11000536
before,clustered,1,1,8,progressive,1,1,3.704083,335616,5608927023360,4244667,4112026,248,0,10041623
before,clustered,1,1,8,progressive,1,2,3.670292,335616,5608927023360,4244667,4112026,248,0,11213290
before,clustered,1,1,8,progressive,1,3,4.722333000000001,335616,5608927023360,4244667,4112026,248,0,17240667
after,clustered,1,1,8,progressive,1,0,5.339083,335616,5608927023360,4244667,4112026,248,0,4700329
after,clustered,1,1,8,progressive,1,1,3.741708,335616,5608927023360,4244667,4112026,248,0,4272879
after,clustered,1,1,8,progressive,1,2,3.7607920000000004,335616,5608927023360,4244667,4112026,248,0,4675127
after,clustered,1,1,8,progressive,1,3,4.448208,335616,5608927023360,4244667,4112026,248,0,5809374
before,clustered,1,1,8,progressive,2,0,5.17425,335616,5608927023360,4244667,4112026,248,0,11246298
before,clustered,1,1,8,progressive,2,1,3.665625,335616,5608927023360,4244667,4112026,248,0,10784416
before,clustered,1,1,8,progressive,2,2,4.3011669999999995,335616,5608927023360,4244667,4112026,248,0,13705998
before,clustered,1,1,8,progressive,2,3,3.725708,335616,5608927023360,4244667,4112026,248,0,10983966
after,clustered,1,1,8,progressive,2,0,5.23375,335616,5608927023360,4244667,4112026,248,0,4676085
after,clustered,1,1,8,progressive,2,1,3.577709,335616,5608927023360,4244667,4112026,248,0,4806706
after,clustered,1,1,8,progressive,2,2,4.314083,335616,5608927023360,4244667,4112026,248,0,5463051
after,clustered,1,1,8,progressive,2,3,3.82725,335616,5608927023360,4244667,4112026,248,0,4232709
before,clustered,1,1,8,upfront,1,0,5.14975,335616,5608927023360,4244667,4112026,248,0,10859079
before,clustered,1,1,8,upfront,1,1,3.9153749999999996,335616,5608927023360,4244667,4112026,248,0,11612832
before,clustered,1,1,8,upfront,1,2,3.749916,335616,5608927023360,4244667,4112026,248,0,10145700
before,clustered,1,1,8,upfront,1,3,4.397042,335616,5608927023360,4244667,4112026,248,0,16793570
after,clustered,1,1,8,upfront,1,0,4.753,335616,5608927023360,4244667,4112026,248,0,4817382
after,clustered,1,1,8,upfront,1,1,3.639125,335616,5608927023360,4244667,4112026,248,0,4346994
after,clustered,1,1,8,upfront,1,2,3.641792,335616,5608927023360,4244667,4112026,248,0,4520839
after,clustered,1,1,8,upfront,1,3,4.119209000000001,335616,5608927023360,4244667,4112026,248,0,4476038
before,clustered,1,1,8,upfront,2,0,5.477374999999999,335616,5608927023360,4244667,4112026,248,0,12755120
before,clustered,1,1,8,upfront,2,1,3.798166,335616,5608927023360,4244667,4112026,248,0,10467886
before,clustered,1,1,8,upfront,2,2,4.556709,335616,5608927023360,4244667,4112026,248,0,15011161
before,clustered,1,1,8,upfront,2,3,3.939208,335616,5608927023360,4244667,4112026,248,0,11401368
after,clustered,1,1,8,upfront,2,0,5.146125,335616,5608927023360,4244667,4112026,248,0,4146943
after,clustered,1,1,8,upfront,2,1,3.539542,335616,5608927023360,4244667,4112026,248,0,3749125
after,clustered,1,1,8,upfront,2,2,3.731709,335616,5608927023360,4244667,4112026,248,0,4392542
after,clustered,1,1,8,upfront,2,3,5.086208,335616,5608927023360,4244667,4112026,248,0,5179834
